x,y,Anchor,RSSI
1.0,4.5,1,-78
1.0,4.5,1,-79
1.0,4.5,1,-82
1.0,4.5,1,-79
1.0,4.5,1,-77
1.0,4.5,1,-80
1.0,4.5,1,-81
1.0,4.5,1,-81
1.0,4.5,1,-80
1.0,4.5,1,-79
1.0,4.5,1,-80
1.0,4.5,1,-77
1.0,4.5,1,-80
1.0,4.5,1,-78
1.0,4.5,1,-83
1.0,4.5,1,-78
1.0,4.5,1,-78
1.0,4.5,1,-79
1.0,4.5,1,-79
1.0,4.5,1,-77
1.0,4.5,1,-79
1.0,4.5,1,-78
1.0,4.5,1,-78
1.0,4.5,1,-78
1.0,4.5,1,-79
1.0,4.5,1,-79
1.0,4.5,1,-80
1.0,4.5,1,-77
1.0,4.5,1,-78
1.0,4.5,1,-81
1.0,4.5,1,-79
1.0,4.5,1,-79
1.0,4.5,1,-80
1.0,4.5,1,-79
1.0,4.5,1,-79
1.0,4.5,1,-78
1.0,4.5,1,-80
1.0,4.5,1,-77
1.0,4.5,1,-78
1.0,4.5,1,-79
1.0,4.5,1,-79
1.0,4.5,1,-80
1.0,4.5,1,-79
1.0,4.5,1,-81
1.0,4.5,1,-80
1.0,4.5,1,-79
1.0,4.5,1,-77
1.0,4.5,1,-78
1.0,4.5,1,-77
1.0,4.5,1,-77
1.0,4.5,1,-78
1.0,4.5,2,-80
1.0,4.5,2,-81
1.0,4.5,2,-83
1.0,4.5,2,-82
1.0,4.5,2,-84
1.0,4.5,2,-81
1.0,4.5,2,-90
1.0,4.5,2,-80
1.0,4.5,2,-84
1.0,4.5,2,-84
1.0,4.5,2,-80
1.0,4.5,2,-86
1.0,4.5,2,-83
1.0,4.5,2,-82
1.0,4.5,2,-80
1.0,4.5,2,-88
1.0,4.5,2,-80
1.0,4.5,2,-84
1.0,4.5,2,-80
1.0,4.5,2,-80
1.0,4.5,2,-84
1.0,4.5,2,-82
1.0,4.5,2,-89
1.0,4.5,2,-81
1.0,4.5,2,-87
1.0,4.5,2,-81
1.0,4.5,2,-80
1.0,4.5,2,-85
1.0,4.5,2,-84
1.0,4.5,2,-90
1.0,4.5,2,-84
1.0,4.5,2,-88
1.0,4.5,2,-89
1.0,4.5,2,-80
1.0,4.5,2,-87
1.0,4.5,2,-83
1.0,4.5,2,-88
1.0,4.5,2,-88
1.0,4.5,2,-89
1.0,4.5,2,-80
1.0,4.5,2,-85
1.0,4.5,2,-84
1.0,4.5,2,-82
1.0,4.5,2,-84
1.0,4.5,2,-88
1.0,4.5,2,-80
1.0,4.5,2,-84
1.0,4.5,2,-79
1.0,4.5,2,-84
1.0,4.5,2,-86
1.0,4.5,2,-81
1.0,4.5,2,-87
1.0,4.5,2,-83
1.0,4.5,2,-83
1.0,4.5,2,-82
1.0,4.5,2,-84
1.0,4.5,2,-85
1.0,4.5,2,-81
1.0,4.5,2,-87
1.0,4.5,2,-88
1.0,4.5,2,-84
1.0,4.5,2,-79
1.0,4.5,2,-80
1.0,4.5,2,-80
1.0,4.5,2,-87
1.0,4.5,2,-85
1.0,4.5,2,-80
1.0,4.5,2,-80
1.0,4.5,2,-91
1.0,4.5,2,-79
1.0,4.5,2,-83
1.0,4.5,2,-81
1.0,4.5,2,-85
1.0,4.5,2,-85
1.0,4.5,2,-88
1.0,4.5,2,-80
1.0,4.5,2,-83
1.0,4.5,2,-85
1.0,4.5,2,-82
1.0,4.5,2,-84
1.0,4.5,2,-83
1.0,4.5,2,-81
1.0,4.5,2,-87
1.0,4.5,2,-80
1.0,4.5,2,-85
1.0,4.5,2,-87
1.0,4.5,2,-80
1.0,4.5,2,-80
1.0,4.5,2,-84
1.0,4.5,2,-80
1.0,4.5,2,-84
1.0,4.5,2,-90
1.0,4.5,2,-84
1.0,4.5,2,-80
1.0,4.5,2,-84
1.0,4.5,2,-84
1.0,4.5,2,-86
1.0,4.5,2,-79
1.0,4.5,2,-80
1.0,4.5,2,-88
1.0,4.5,3,-68
1.0,4.5,3,-69
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-66
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-66
1.0,4.5,3,-68
1.0,4.5,3,-68
1.0,4.5,3,-68
1.0,4.5,3,-68
1.0,4.5,3,-67
1.0,4.5,3,-68
1.0,4.5,3,-67
1.0,4.5,3,-68
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-68
1.0,4.5,3,-69
1.0,4.5,3,-66
1.0,4.5,3,-68
1.0,4.5,3,-68
1.0,4.5,3,-69
1.0,4.5,3,-68
1.0,4.5,3,-69
1.0,4.5,3,-67
1.0,4.5,3,-66
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-68
1.0,4.5,3,-69
1.0,4.5,3,-67
1.0,4.5,3,-66
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-66
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-69
1.0,4.5,3,-68
1.0,4.5,3,-67
1.0,4.5,3,-68
1.0,4.5,3,-67
1.0,4.5,3,-66
1.0,4.5,3,-67
1.0,4.5,3,-68
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-68
1.0,4.5,3,-67
1.0,4.5,3,-66
1.0,4.5,3,-68
1.0,4.5,3,-69
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-68
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-69
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-68
1.0,4.5,3,-67
1.0,4.5,3,-68
1.0,4.5,3,-66
1.0,4.5,3,-67
1.0,4.5,3,-66
1.0,4.5,3,-66
1.0,4.5,3,-68
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-69
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-68
1.0,4.5,3,-66
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-69
1.0,4.5,3,-69
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-68
1.0,4.5,3,-68
1.0,4.5,3,-68
1.0,4.5,3,-67
1.0,4.5,3,-66
1.0,4.5,3,-68
1.0,4.5,3,-66
1.0,4.5,3,-67
1.0,4.5,3,-67
1.0,4.5,3,-68
1.0,4.5,3,-68
1.0,4.5,3,-70
1.0,4.5,3,-68
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-67
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-67
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-67
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-67
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-65
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-67
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-67
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-67
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-65
1.045,2.69,0,-67
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-65
1.045,2.69,0,-65
1.045,2.69,0,-65
1.045,2.69,0,-67
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-67
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-67
1.045,2.69,0,-66
1.045,2.69,0,-65
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,0,-66
1.045,2.69,1,-75
1.045,2.69,1,-76
1.045,2.69,1,-79
1.045,2.69,1,-78
1.045,2.69,1,-75
1.045,2.69,1,-78
1.045,2.69,1,-78
1.045,2.69,1,-76
1.045,2.69,1,-76
1.045,2.69,1,-77
1.045,2.69,1,-78
1.045,2.69,1,-77
1.045,2.69,1,-77
1.045,2.69,1,-76
1.045,2.69,1,-76
1.045,2.69,1,-76
1.045,2.69,1,-76
1.045,2.69,1,-78
1.045,2.69,1,-74
1.045,2.69,1,-78
1.045,2.69,1,-77
1.045,2.69,1,-75
1.045,2.69,1,-75
1.045,2.69,1,-77
1.045,2.69,1,-79
1.045,2.69,1,-78
1.045,2.69,1,-77
1.045,2.69,1,-76
1.045,2.69,1,-76
1.045,2.69,1,-77
1.045,2.69,1,-77
1.045,2.69,1,-77
1.045,2.69,1,-78
1.045,2.69,1,-79
1.045,2.69,1,-77
1.045,2.69,1,-78
1.045,2.69,1,-77
1.045,2.69,1,-76
1.045,2.69,1,-76
1.045,2.69,1,-75
1.045,2.69,1,-75
1.045,2.69,1,-77
1.045,2.69,1,-77
1.045,2.69,1,-76
1.045,2.69,1,-77
1.045,2.69,1,-76
1.045,2.69,1,-78
1.045,2.69,1,-77
1.045,2.69,1,-77
1.045,2.69,1,-78
1.045,2.69,1,-76
1.045,2.69,1,-78
1.045,2.69,1,-76
1.045,2.69,1,-79
1.045,2.69,1,-78
1.045,2.69,1,-78
1.045,2.69,1,-75
1.045,2.69,1,-77
1.045,2.69,1,-76
1.045,2.69,1,-77
1.045,2.69,1,-76
1.045,2.69,1,-78
1.045,2.69,1,-76
1.045,2.69,1,-76
1.045,2.69,1,-77
1.045,2.69,1,-77
1.045,2.69,1,-78
1.045,2.69,1,-75
1.045,2.69,1,-77
1.045,2.69,1,-76
1.045,2.69,1,-75
1.045,2.69,1,-76
1.045,2.69,1,-78
1.045,2.69,1,-77
1.045,2.69,1,-77
1.045,2.69,1,-77
1.045,2.69,1,-77
1.045,2.69,1,-77
1.045,2.69,1,-78
1.045,2.69,1,-77
1.045,2.69,1,-77
1.045,2.69,1,-76
1.045,2.69,1,-76
1.045,2.69,1,-77
1.045,2.69,1,-77
1.045,2.69,1,-78
1.045,2.69,1,-78
1.045,2.69,1,-76
1.045,2.69,1,-80
1.045,2.69,1,-77
1.045,2.69,1,-77
1.045,2.69,1,-78
1.045,2.69,1,-77
1.045,2.69,1,-76
1.045,2.69,1,-76
1.045,2.69,1,-77
1.045,2.69,1,-78
1.045,2.69,1,-77
1.045,2.69,1,-77
1.045,2.69,1,-77
1.045,2.69,2,-81
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-71
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-71
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-73
1.045,2.69,2,-79
1.045,2.69,2,-73
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-77
1.045,2.69,2,-73
1.045,2.69,2,-72
1.045,2.69,2,-71
1.045,2.69,2,-71
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-71
1.045,2.69,2,-81
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-73
1.045,2.69,2,-71
1.045,2.69,2,-72
1.045,2.69,2,-71
1.045,2.69,2,-71
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-74
1.045,2.69,2,-79
1.045,2.69,2,-79
1.045,2.69,2,-70
1.045,2.69,2,-72
1.045,2.69,2,-70
1.045,2.69,2,-71
1.045,2.69,2,-71
1.045,2.69,2,-72
1.045,2.69,2,-71
1.045,2.69,2,-73
1.045,2.69,2,-73
1.045,2.69,2,-71
1.045,2.69,2,-72
1.045,2.69,2,-71
1.045,2.69,2,-71
1.045,2.69,2,-81
1.045,2.69,2,-79
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-71
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-79
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-74
1.045,2.69,2,-73
1.045,2.69,2,-73
1.045,2.69,2,-71
1.045,2.69,2,-82
1.045,2.69,2,-74
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-78
1.045,2.69,2,-72
1.045,2.69,2,-71
1.045,2.69,2,-73
1.045,2.69,2,-72
1.045,2.69,2,-71
1.045,2.69,2,-73
1.045,2.69,2,-79
1.045,2.69,2,-81
1.045,2.69,2,-73
1.045,2.69,2,-72
1.045,2.69,2,-71
1.045,2.69,2,-79
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-71
1.045,2.69,2,-72
1.045,2.69,2,-71
1.045,2.69,2,-72
1.045,2.69,2,-73
1.045,2.69,2,-79
1.045,2.69,2,-72
1.045,2.69,2,-72
1.045,2.69,2,-78
1.045,2.69,2,-71
1.045,2.69,2,-71
1.045,2.69,2,-72
1.045,2.69,3,-63
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-63
1.045,2.69,3,-60
1.045,2.69,3,-57
1.045,2.69,3,-63
1.045,2.69,3,-63
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-60
1.045,2.69,3,-60
1.045,2.69,3,-62
1.045,2.69,3,-63
1.045,2.69,3,-63
1.045,2.69,3,-63
1.045,2.69,3,-63
1.045,2.69,3,-60
1.045,2.69,3,-63
1.045,2.69,3,-63
1.045,2.69,3,-59
1.045,2.69,3,-65
1.045,2.69,3,-63
1.045,2.69,3,-60
1.045,2.69,3,-63
1.045,2.69,3,-60
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-64
1.045,2.69,3,-60
1.045,2.69,3,-63
1.045,2.69,3,-64
1.045,2.69,3,-64
1.045,2.69,3,-64
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-64
1.045,2.69,3,-61
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-63
1.045,2.69,3,-61
1.045,2.69,3,-63
1.045,2.69,3,-60
1.045,2.69,3,-63
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-64
1.045,2.69,3,-61
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-64
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-63
1.045,2.69,3,-60
1.045,2.69,3,-60
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-63
1.045,2.69,3,-63
1.045,2.69,3,-63
1.045,2.69,3,-64
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-63
1.045,2.69,3,-63
1.045,2.69,3,-61
1.045,2.69,3,-64
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-60
1.045,2.69,3,-59
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-63
1.045,2.69,3,-63
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-65
1.045,2.69,3,-63
1.045,2.69,3,-64
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-64
1.045,2.69,3,-64
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-63
1.045,2.69,3,-64
1.045,2.69,3,-64
1.045,2.69,3,-63
1.045,2.69,3,-63
1.045,2.69,3,-64
1.045,3.19,0,-76
1.045,3.19,0,-75
1.045,3.19,0,-74
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-75
1.045,3.19,0,-76
1.045,3.19,0,-75
1.045,3.19,0,-77
1.045,3.19,0,-77
1.045,3.19,0,-74
1.045,3.19,0,-76
1.045,3.19,0,-75
1.045,3.19,0,-74
1.045,3.19,0,-74
1.045,3.19,0,-77
1.045,3.19,0,-77
1.045,3.19,0,-75
1.045,3.19,0,-75
1.045,3.19,0,-76
1.045,3.19,0,-77
1.045,3.19,0,-75
1.045,3.19,0,-75
1.045,3.19,0,-76
1.045,3.19,0,-75
1.045,3.19,0,-75
1.045,3.19,0,-75
1.045,3.19,0,-75
1.045,3.19,0,-75
1.045,3.19,0,-74
1.045,3.19,0,-77
1.045,3.19,0,-75
1.045,3.19,0,-75
1.045,3.19,0,-76
1.045,3.19,0,-77
1.045,3.19,0,-75
1.045,3.19,0,-77
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-74
1.045,3.19,0,-75
1.045,3.19,0,-75
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-77
1.045,3.19,0,-75
1.045,3.19,0,-77
1.045,3.19,0,-75
1.045,3.19,0,-74
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-75
1.045,3.19,0,-75
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-74
1.045,3.19,0,-75
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-74
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-77
1.045,3.19,0,-77
1.045,3.19,0,-74
1.045,3.19,0,-75
1.045,3.19,0,-74
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-75
1.045,3.19,0,-76
1.045,3.19,0,-75
1.045,3.19,0,-77
1.045,3.19,0,-75
1.045,3.19,0,-75
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-75
1.045,3.19,0,-76
1.045,3.19,0,-75
1.045,3.19,0,-76
1.045,3.19,0,-74
1.045,3.19,0,-75
1.045,3.19,0,-77
1.045,3.19,0,-76
1.045,3.19,0,-75
1.045,3.19,0,-75
1.045,3.19,0,-75
1.045,3.19,0,-76
1.045,3.19,0,-76
1.045,3.19,0,-77
1.045,3.19,1,-85
1.045,3.19,1,-84
1.045,3.19,1,-82
1.045,3.19,1,-82
1.045,3.19,1,-83
1.045,3.19,1,-82
1.045,3.19,1,-81
1.045,3.19,1,-82
1.045,3.19,1,-81
1.045,3.19,1,-82
1.045,3.19,1,-82
1.045,3.19,1,-82
1.045,3.19,1,-81
1.045,3.19,1,-80
1.045,3.19,1,-82
1.045,3.19,1,-82
1.045,3.19,1,-81
1.045,3.19,1,-82
1.045,3.19,1,-82
1.045,3.19,1,-83
1.045,3.19,1,-82
1.045,3.19,1,-83
1.045,3.19,1,-81
1.045,3.19,1,-83
1.045,3.19,1,-81
1.045,3.19,1,-81
1.045,3.19,1,-82
1.045,3.19,1,-82
1.045,3.19,1,-81
1.045,3.19,1,-84
1.045,3.19,1,-81
1.045,3.19,1,-84
1.045,3.19,1,-82
1.045,3.19,1,-82
1.045,3.19,1,-78
1.045,3.19,1,-82
1.045,3.19,1,-84
1.045,3.19,1,-81
1.045,3.19,1,-81
1.045,3.19,1,-81
1.045,3.19,1,-83
1.045,3.19,1,-82
1.045,3.19,1,-80
1.045,3.19,1,-82
1.045,3.19,1,-81
1.045,3.19,1,-83
1.045,3.19,1,-82
1.045,3.19,1,-86
1.045,3.19,1,-81
1.045,3.19,1,-83
1.045,3.19,1,-83
1.045,3.19,1,-82
1.045,3.19,1,-81
1.045,3.19,1,-81
1.045,3.19,1,-81
1.045,3.19,1,-83
1.045,3.19,1,-82
1.045,3.19,1,-81
1.045,3.19,1,-82
1.045,3.19,1,-81
1.045,3.19,1,-84
1.045,3.19,1,-81
1.045,3.19,1,-83
1.045,3.19,1,-81
1.045,3.19,1,-84
1.045,3.19,1,-81
1.045,3.19,1,-81
1.045,3.19,1,-81
1.045,3.19,1,-82
1.045,3.19,1,-83
1.045,3.19,1,-84
1.045,3.19,1,-82
1.045,3.19,1,-81
1.045,3.19,1,-82
1.045,3.19,1,-82
1.045,3.19,1,-82
1.045,3.19,1,-80
1.045,3.19,1,-81
1.045,3.19,1,-82
1.045,3.19,1,-83
1.045,3.19,1,-80
1.045,3.19,1,-82
1.045,3.19,1,-81
1.045,3.19,1,-84
1.045,3.19,1,-80
1.045,3.19,1,-83
1.045,3.19,1,-82
1.045,3.19,1,-80
1.045,3.19,1,-82
1.045,3.19,1,-81
1.045,3.19,1,-80
1.045,3.19,1,-84
1.045,3.19,1,-82
1.045,3.19,1,-82
1.045,3.19,1,-81
1.045,3.19,1,-80
1.045,3.19,1,-84
1.045,3.19,1,-81
1.045,3.19,1,-83
1.045,3.19,1,-82
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-69
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-69
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-72
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-69
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-69
1.045,3.19,2,-69
1.045,3.19,2,-70
1.045,3.19,2,-69
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-71
1.045,3.19,2,-71
1.045,3.19,2,-69
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-69
1.045,3.19,2,-69
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-70
1.045,3.19,2,-71
1.045,3.19,2,-70
1.045,3.19,2,-69
1.045,3.19,3,-68
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-66
1.045,3.19,3,-66
1.045,3.19,3,-66
1.045,3.19,3,-67
1.045,3.19,3,-66
1.045,3.19,3,-68
1.045,3.19,3,-68
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-69
1.045,3.19,3,-66
1.045,3.19,3,-67
1.045,3.19,3,-68
1.045,3.19,3,-67
1.045,3.19,3,-68
1.045,3.19,3,-66
1.045,3.19,3,-68
1.045,3.19,3,-67
1.045,3.19,3,-66
1.045,3.19,3,-69
1.045,3.19,3,-68
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-68
1.045,3.19,3,-67
1.045,3.19,3,-69
1.045,3.19,3,-66
1.045,3.19,3,-66
1.045,3.19,3,-68
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-68
1.045,3.19,3,-66
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-68
1.045,3.19,3,-67
1.045,3.19,3,-68
1.045,3.19,3,-66
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-66
1.045,3.19,3,-68
1.045,3.19,3,-69
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-66
1.045,3.19,3,-69
1.045,3.19,3,-67
1.045,3.19,3,-66
1.045,3.19,3,-69
1.045,3.19,3,-66
1.045,3.19,3,-67
1.045,3.19,3,-68
1.045,3.19,3,-67
1.045,3.19,3,-69
1.045,3.19,3,-68
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-66
1.045,3.19,3,-67
1.045,3.19,3,-66
1.045,3.19,3,-66
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-66
1.045,3.19,3,-66
1.045,3.19,3,-66
1.045,3.19,3,-67
1.045,3.19,3,-66
1.045,3.19,3,-69
1.045,3.19,3,-67
1.045,3.19,3,-66
1.045,3.19,3,-66
1.045,3.19,3,-66
1.045,3.19,3,-66
1.045,3.19,3,-66
1.045,3.19,3,-67
1.045,3.19,3,-66
1.045,3.19,3,-67
1.045,3.19,3,-67
1.045,3.19,3,-66
1.045,3.19,3,-67
1.045,3.19,3,-68
1.045,3.19,3,-66
1.045,3.19,3,-67
2.0,0.19,0,-77
2.0,0.19,0,-76
2.0,0.19,0,-83
2.0,0.19,0,-80
2.0,0.19,0,-78
2.0,0.19,0,-81
2.0,0.19,0,-80
2.0,0.19,0,-84
2.0,0.19,0,-76
2.0,0.19,0,-79
2.0,0.19,0,-76
2.0,0.19,0,-80
2.0,0.19,0,-76
2.0,0.19,0,-80
2.0,0.19,0,-74
2.0,0.19,0,-79
2.0,0.19,0,-75
2.0,0.19,0,-79
2.0,0.19,0,-78
2.0,0.19,0,-83
2.0,0.19,0,-77
2.0,0.19,0,-79
2.0,0.19,0,-79
2.0,0.19,0,-79
